ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_CHOWN_LONG_OPTIONS;CONFIG_FEATURE_CHOWN_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_COMPRESS_USAGE;CONFIG_FEATURE_COMPRESS_USAGE?;Boolean;false | true;;"if (CONFIG_FEATURE_COMPRESS_USAGE) {CONFIG_SHOW_USAGE = true;}";Root#.Root
CONFIG_FEATURE_COPYBUF_KB;CONFIG_FEATURE_COPYBUF_KB?;Boolean;false | true;;"if (true) {CONFIG_FEATURE_COPYBUF_KB = true;}";Root#.Root
CONFIG_FEATURE_CPIO_O;CONFIG_FEATURE_CPIO_O?;Boolean;false | true;;"if (!CONFIG_FEATURE_CPIO_O) {CONFIG_FEATURE_CPIO_P = false;}if (CONFIG_FEATURE_CPIO_O) {CONFIG_CPIO = true;}";Root#.Root
CONFIG_FEATURE_CPIO_P;CONFIG_FEATURE_CPIO_P?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CP_LONG_OPTIONS;CONFIG_FEATURE_CP_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CROND_CALL_SENDMAIL;CONFIG_FEATURE_CROND_CALL_SENDMAIL?;Boolean;false | true;;"if (CONFIG_FEATURE_CROND_CALL_SENDMAIL) {CONFIG_CROND = true;}";Root#.Root
CONFIG_FEATURE_CROND_D;CONFIG_FEATURE_CROND_D?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_CROND_DIR;CONFIG_FEATURE_CROND_DIR?;Boolean;false | true;;"if (!CONFIG_FEATURE_CROND_DIR) {CONFIG_CROND = false;}if (!CONFIG_FEATURE_CROND_DIR) {CONFIG_CRONTAB = false;}";Root#.Root
CONFIG_FEATURE_DATE_COMPAT;CONFIG_FEATURE_DATE_COMPAT?;Boolean;false | true;;"if (CONFIG_FEATURE_DATE_COMPAT) {CONFIG_DATE = true;}";Root#.Root
CONFIG_FEATURE_DATE_ISOFMT;CONFIG_FEATURE_DATE_ISOFMT?;Boolean;false | true;;"if (CONFIG_FEATURE_DATE_ISOFMT) {CONFIG_DATE = true;}";Root#.Root
CONFIG_FEATURE_DC_LIBM;CONFIG_FEATURE_DC_LIBM?;Boolean;false | true;;"if (CONFIG_FEATURE_DC_LIBM) {CONFIG_DC = true;}";Root#.Root
CONFIG_FEATURE_DD_IBS_OBS;CONFIG_FEATURE_DD_IBS_OBS?;Boolean;false | true;;"if (CONFIG_FEATURE_DD_IBS_OBS) {CONFIG_DD = true;}";Root#.Root
CONFIG_FEATURE_DD_SIGNAL_HANDLING;CONFIG_FEATURE_DD_SIGNAL_HANDLING?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_DD_THIRD_STATUS_LINE;CONFIG_FEATURE_DD_THIRD_STATUS_LINE?;Boolean;false | true;;"if (CONFIG_FEATURE_DD_THIRD_STATUS_LINE) {CONFIG_DD = true;}if (CONFIG_FEATURE_DD_THIRD_STATUS_LINE) {CONFIG_FEATURE_DD_SIGNAL_HANDLING = true;}";Root#.Root
CONFIG_FEATURE_DEL_USER_FROM_GROUP;CONFIG_FEATURE_DEL_USER_FROM_GROUP?;Boolean;false | true;;"if (CONFIG_FEATURE_DEL_USER_FROM_GROUP) {CONFIG_DELGROUP = true;}";Root#.Root
CONFIG_FEATURE_DF_FANCY;CONFIG_FEATURE_DF_FANCY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_DIFF_DIR;CONFIG_FEATURE_DIFF_DIR?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_DIFF_LONG_OPTIONS;CONFIG_FEATURE_DIFF_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_DIFF_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_DMESG_PRETTY;CONFIG_FEATURE_DMESG_PRETTY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY;CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY?;Boolean;false | true;;"if (CONFIG_FEATURE_DPKG_DEB_EXTRACT_ONLY) {CONFIG_DPKG_DEB = true;}";Root#.Root
CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K;CONFIG_FEATURE_DU_DEFAULT_BLOCKSIZE_1K?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_EDITING;CONFIG_FEATURE_EDITING?;Boolean;false | true;;"if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_ASK_TERMINAL = false;}if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_FANCY_PROMPT = false;}if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_HISTORY = false;}if (!CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_VI = false;}if (CONFIG_FEATURE_EDITING) {CONFIG_FEATURE_EDITING_HISTORY = true;}";Root#.Root
CONFIG_FEATURE_EDITING_ASK_TERMINAL;CONFIG_FEATURE_EDITING_ASK_TERMINAL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_EDITING_FANCY_PROMPT;CONFIG_FEATURE_EDITING_FANCY_PROMPT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_EDITING_HISTORY;CONFIG_FEATURE_EDITING_HISTORY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_EDITING_MAX_LEN;CONFIG_FEATURE_EDITING_MAX_LEN?;Boolean;false | true;;"if (!CONFIG_FEATURE_EDITING_MAX_LEN) {CONFIG_FEATURE_EDITING = false;}if (CONFIG_FEATURE_EDITING_MAX_LEN) {CONFIG_FEATURE_EDITING = true;}";Root#.Root
CONFIG_FEATURE_EDITING_SAVEHISTORY;CONFIG_FEATURE_EDITING_SAVEHISTORY?;Boolean;false | true;;"if (CONFIG_FEATURE_EDITING_SAVEHISTORY) {CONFIG_FEATURE_EDITING = true;}";Root#.Root
CONFIG_FEATURE_EDITING_VI;CONFIG_FEATURE_EDITING_VI?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_EJECT_SCSI;CONFIG_FEATURE_EJECT_SCSI?;Boolean;false | true;;"if (CONFIG_FEATURE_EJECT_SCSI) {CONFIG_EJECT = true;}";Root#.Root
CONFIG_FEATURE_ENV_LONG_OPTIONS;CONFIG_FEATURE_ENV_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_EXPAND_LONG_OPTIONS;CONFIG_FEATURE_EXPAND_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_EXPAND_LONG_OPTIONS) {CONFIG_EXPAND = true;}";Root#.Root
CONFIG_FEATURE_EXTRA_QUIET;CONFIG_FEATURE_EXTRA_QUIET?;Boolean;false | true;;"if (CONFIG_FEATURE_EXTRA_QUIET) {CONFIG_INIT = true;}";Root#.Root
CONFIG_FEATURE_FANCY_ECHO;CONFIG_FEATURE_FANCY_ECHO?;Boolean;false | true;;"if (!((CONFIG_ASH_BUILTIN_ECHO || !CONFIG_FEATURE_FANCY_ECHO) || CONFIG_ECHO)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_FEATURE_FANCY_HEAD;CONFIG_FEATURE_FANCY_HEAD?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FANCY_PING;CONFIG_FEATURE_FANCY_PING?;Boolean;false | true;;"if (CONFIG_FEATURE_FANCY_PING) {CONFIG_PING = true;}";Root#.Root
CONFIG_FEATURE_FANCY_SLEEP;CONFIG_FEATURE_FANCY_SLEEP?;Boolean;false | true;;"if (!CONFIG_FEATURE_FANCY_SLEEP) {CONFIG_FEATURE_FLOAT_SLEEP = false;}if (CONFIG_FEATURE_FANCY_SLEEP) {CONFIG_SLEEP = true;}";Root#.Root
CONFIG_FEATURE_FANCY_TAIL;CONFIG_FEATURE_FANCY_TAIL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FBSET_FANCY;CONFIG_FEATURE_FBSET_FANCY?;Boolean;false | true;;"if (CONFIG_FEATURE_FBSET_FANCY) {CONFIG_FBSET = true;}";Root#.Root
CONFIG_FEATURE_FBSET_READMODE;CONFIG_FEATURE_FBSET_READMODE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FDISK_ADVANCED;CONFIG_FEATURE_FDISK_ADVANCED?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FDISK_WRITABLE;CONFIG_FEATURE_FDISK_WRITABLE?;Boolean;false | true;;"if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_AIX_LABEL = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_FDISK_ADVANCED = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_OSF_LABEL = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_SGI_LABEL = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_SUN_LABEL = false;}if (CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FDISK = true;}";Root#.Root
CONFIG_FEATURE_FIND_CONTEXT;CONFIG_FEATURE_FIND_CONTEXT?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_CONTEXT) {CONFIG_FIND = true;}if (CONFIG_FEATURE_FIND_CONTEXT) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_FEATURE_FIND_DELETE;CONFIG_FEATURE_FIND_DELETE?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_DELETE) {CONFIG_FEATURE_FIND_DEPTH = true;}if (CONFIG_FEATURE_FIND_DELETE) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_DEPTH;CONFIG_FEATURE_FIND_DEPTH?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FIND_EXEC;CONFIG_FEATURE_FIND_EXEC?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FIND_GROUP;CONFIG_FEATURE_FIND_GROUP?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FIND_INUM;CONFIG_FEATURE_FIND_INUM?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FIND_LINKS;CONFIG_FEATURE_FIND_LINKS?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_LINKS) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_MAXDEPTH;CONFIG_FEATURE_FIND_MAXDEPTH?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_MAXDEPTH) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_MMIN;CONFIG_FEATURE_FIND_MMIN?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FIND_MTIME;CONFIG_FEATURE_FIND_MTIME?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_MTIME) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_NEWER;CONFIG_FEATURE_FIND_NEWER?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_NEWER) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_NOT;CONFIG_FEATURE_FIND_NOT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FIND_PAREN;CONFIG_FEATURE_FIND_PAREN?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_PAREN) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_PATH;CONFIG_FEATURE_FIND_PATH?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_PATH) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_PERM;CONFIG_FEATURE_FIND_PERM?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_PERM) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_PRINT0;CONFIG_FEATURE_FIND_PRINT0?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_PRINT0) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_PRUNE;CONFIG_FEATURE_FIND_PRUNE?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_PRUNE) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_REGEX;CONFIG_FEATURE_FIND_REGEX?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_REGEX) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_SIZE;CONFIG_FEATURE_FIND_SIZE?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_SIZE) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_TYPE;CONFIG_FEATURE_FIND_TYPE?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_TYPE) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_USER;CONFIG_FEATURE_FIND_USER?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_USER) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FIND_XDEV;CONFIG_FEATURE_FIND_XDEV?;Boolean;false | true;;"if (CONFIG_FEATURE_FIND_XDEV) {CONFIG_FIND = true;}";Root#.Root
CONFIG_FEATURE_FLOAT_SLEEP;CONFIG_FEATURE_FLOAT_SLEEP?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FTPD_ACCEPT_BROKEN_LIST;CONFIG_FEATURE_FTPD_ACCEPT_BROKEN_LIST?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS;CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS || CONFIG_FTPPUT)) {CONFIG_FTPGET = true;}";Root#.Root
CONFIG_FEATURE_FTP_WRITE;CONFIG_FEATURE_FTP_WRITE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_GETOPT_LONG;CONFIG_FEATURE_GETOPT_LONG?;Boolean;false | true;;"if (!(CONFIG_GETOPT || !CONFIG_FEATURE_GETOPT_LONG)) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_GREP_CONTEXT;CONFIG_FEATURE_GREP_CONTEXT?;Boolean;false | true;;"if (CONFIG_FEATURE_GREP_CONTEXT) {CONFIG_GREP = true;}";Root#.Root
CONFIG_FEATURE_GREP_EGREP_ALIAS;CONFIG_FEATURE_GREP_EGREP_ALIAS?;Boolean;false | true;;"if (CONFIG_FEATURE_GREP_EGREP_ALIAS) {CONFIG_GREP = true;}";Root#.Root
CONFIG_FEATURE_GREP_FGREP_ALIAS;CONFIG_FEATURE_GREP_FGREP_ALIAS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_GZIP_LONG_OPTIONS;CONFIG_FEATURE_GZIP_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HAVE_RPC;CONFIG_FEATURE_HAVE_RPC?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_HAVE_RPC || CONFIG_FEATURE_INETD_RPC)) {CONFIG_FEATURE_MOUNT_NFS = true;}if (!CONFIG_FEATURE_HAVE_RPC) {CONFIG_FEATURE_INETD_RPC = false;}";Root#.Root
CONFIG_FEATURE_HDPARM_GET_IDENTITY;CONFIG_FEATURE_HDPARM_GET_IDENTITY?;Boolean;false | true;;"if (CONFIG_FEATURE_HDPARM_GET_IDENTITY) {CONFIG_HDPARM = true;}";Root#.Root
CONFIG_FEATURE_HDPARM_HDIO_DRIVE_RESET;CONFIG_FEATURE_HDPARM_HDIO_DRIVE_RESET?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HDPARM_HDIO_GETSET_DMA;CONFIG_FEATURE_HDPARM_HDIO_GETSET_DMA?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF;CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF;CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF;CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF?;Boolean;false | true;;"if (CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF) {CONFIG_HDPARM = true;}";Root#.Root
CONFIG_FEATURE_HEXDUMP_REVERSE;CONFIG_FEATURE_HEXDUMP_REVERSE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_AUTH_MD5;CONFIG_FEATURE_HTTPD_AUTH_MD5?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_BASIC_AUTH;CONFIG_FEATURE_HTTPD_BASIC_AUTH?;Boolean;false | true;;"if (!CONFIG_FEATURE_HTTPD_BASIC_AUTH) {CONFIG_FEATURE_HTTPD_AUTH_MD5 = false;}if (CONFIG_FEATURE_HTTPD_BASIC_AUTH) {CONFIG_HTTPD = true;}";Root#.Root
CONFIG_FEATURE_HTTPD_CGI;CONFIG_FEATURE_HTTPD_CGI?;Boolean;false | true;;"if (!CONFIG_FEATURE_HTTPD_CGI) {CONFIG_FEATURE_HTTPD_CONFIG_WITH_SCRIPT_INTERPR = false;}if (!CONFIG_FEATURE_HTTPD_CGI) {CONFIG_FEATURE_HTTPD_SET_REMOTE_PORT_TO_ENV = false;}if (CONFIG_FEATURE_HTTPD_CGI) {CONFIG_HTTPD = true;}";Root#.Root
CONFIG_FEATURE_HTTPD_CONFIG_WITH_SCRIPT_INTERPR;CONFIG_FEATURE_HTTPD_CONFIG_WITH_SCRIPT_INTERPR?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_ENCODE_URL_STR;CONFIG_FEATURE_HTTPD_ENCODE_URL_STR?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_ERROR_PAGES;CONFIG_FEATURE_HTTPD_ERROR_PAGES?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_PROXY;CONFIG_FEATURE_HTTPD_PROXY?;Boolean;false | true;;"if (CONFIG_FEATURE_HTTPD_PROXY) {CONFIG_HTTPD = true;}";Root#.Root
CONFIG_FEATURE_HTTPD_RANGES;CONFIG_FEATURE_HTTPD_RANGES?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_SETUID;CONFIG_FEATURE_HTTPD_SETUID?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_SET_REMOTE_PORT_TO_ENV;CONFIG_FEATURE_HTTPD_SET_REMOTE_PORT_TO_ENV?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HTTPD_USE_SENDFILE;CONFIG_FEATURE_HTTPD_USE_SENDFILE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HUMAN_READABLE;CONFIG_FEATURE_HUMAN_READABLE?;Boolean;false | true;;"if (!((CONFIG_LS || CONFIG_DF) || !CONFIG_FEATURE_HUMAN_READABLE)) {CONFIG_DU = true;}";Root#.Root
CONFIG_FEATURE_HWCLOCK_ADJTIME_FHS;CONFIG_FEATURE_HWCLOCK_ADJTIME_FHS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS;CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFCONFIG_BROADCAST_PLUS;CONFIG_FEATURE_IFCONFIG_BROADCAST_PLUS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFCONFIG_HW;CONFIG_FEATURE_IFCONFIG_HW?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ;CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ?;Boolean;false | true;;"if (CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ) {CONFIG_IFCONFIG = true;}";Root#.Root
CONFIG_FEATURE_IFCONFIG_SLIP;CONFIG_FEATURE_IFCONFIG_SLIP?;Boolean;false | true;;;Root#.Root

CONFIG_FEATURE_IFCONFIG_STATUS;CONFIG_FEATURE_IFCONFIG_STATUS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFUPDOWN_EXTERNAL_DHCP;CONFIG_FEATURE_IFUPDOWN_EXTERNAL_DHCP?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN;CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN || !CONFIG_FEATURE_IFUPDOWN_IP)) {CONFIG_IFUPDOWN = true;}if (CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN) {CONFIG_FEATURE_IFUPDOWN_IP = false;}if (CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN) {CONFIG_ROUTE = true;}";Root#.Root
CONFIG_FEATURE_IFUPDOWN_IP;CONFIG_FEATURE_IFUPDOWN_IP?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN || !CONFIG_FEATURE_IFUPDOWN_IP)) {CONFIG_IFUPDOWN = true;}if (!CONFIG_FEATURE_IFUPDOWN_IP) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}";Root#.Root
CONFIG_FEATURE_IFUPDOWN_IPV4;CONFIG_FEATURE_IFUPDOWN_IPV4?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFUPDOWN_IPV6;CONFIG_FEATURE_IFUPDOWN_IPV6?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN;CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN?;Boolean;false | true;;"if (!(CONFIG_FEATURE_IP_ADDRESS || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_IP = false;}if (!(!CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_LINK = true;}if (!(CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_LINK = true;}if (!(!CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_ROUTE = true;}if (!(CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_ROUTE = true;}if (!(CONFIG_FEATURE_IP_ADDRESS || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_IP = true;}if (!(CONFIG_IP || CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_LINK = false;}if (!(CONFIG_IP || CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_ROUTE = false;}if (!(!CONFIG_FEATURE_IP_ADDRESS || CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_IP = true;}";Root#.Root
CONFIG_FEATURE_IFUPDOWN_MAPPING;CONFIG_FEATURE_IFUPDOWN_MAPPING?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_INDIVIDUAL;CONFIG_FEATURE_INDIVIDUAL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_INETD_RPC;CONFIG_FEATURE_INETD_RPC?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_HAVE_RPC || CONFIG_FEATURE_INETD_RPC)) {CONFIG_FEATURE_MOUNT_NFS = true;}if (CONFIG_FEATURE_INETD_RPC) {CONFIG_INETD = true;}";Root#.Root
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN?;Boolean;false | true;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN) {CONFIG_INETD = true;}";Root#.Root
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME?;Boolean;false | true;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME) {CONFIG_INETD = true;}";Root#.Root
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD?;Boolean;false | true;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD) {CONFIG_INETD = true;}";Root#.Root
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO?;Boolean;false | true;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO) {CONFIG_INETD = true;}";Root#.Root
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME?;Boolean;false | true;;"if (CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME) {CONFIG_INETD = true;}";Root#.Root
CONFIG_FEATURE_INITRD;CONFIG_FEATURE_INITRD?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_INIT_COREDUMPS;CONFIG_FEATURE_INIT_COREDUMPS?;Boolean;false | true;;"if (CONFIG_FEATURE_INIT_COREDUMPS) {CONFIG_INIT = true;}";Root#.Root
CONFIG_FEATURE_INIT_SCTTY;CONFIG_FEATURE_INIT_SCTTY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_INIT_SYSLOG;CONFIG_FEATURE_INIT_SYSLOG?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS;CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS?;Boolean;false | true;;"if (!(CONFIG_MODPROBE || !CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS)) {CONFIG_INSMOD = true;}if (CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS) {CONFIG_FEATURE_2_4_MODULES = true;}";Root#.Root
CONFIG_FEATURE_INSMOD_LOADINKMEM;CONFIG_FEATURE_INSMOD_LOADINKMEM?;Boolean;false | true;;"if (CONFIG_FEATURE_INSMOD_LOADINKMEM) {CONFIG_FEATURE_2_4_MODULES = true;}";Root#.Root
CONFIG_FEATURE_INSMOD_LOAD_MAP;CONFIG_FEATURE_INSMOD_LOAD_MAP?;Boolean;false | true;;"if (!CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL = false;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_FEATURE_2_4_MODULES = true;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_INSMOD = true;}";Root#.Root
CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL;CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL || !CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_INSMOD_LOAD_MAP = true;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_FEATURE_INSMOD_TRY_MMAP;CONFIG_FEATURE_INSMOD_TRY_MMAP?;Boolean;false | true;;;Root#.Root
