ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Semanticanalysis;Semanticanalysis?;Boolean;true | false;;;Text#.Text
Semanticanalysis_1;Semanticanalysis_1?;Boolean;true | false;;;Modality_2*.Digitalimages
Semanticanalysis_2;Semanticanalysis_2?;Boolean;true | false;;;Modality_2*.Audio
Semanticcategory;Semanticcategory?;Boolean;true | false;;;Methodology*.ConcepttaggingNER_2
Sensors;Sensors?;Boolean;true | false;;;Accessdata#.Accessdata
Services#;Which Services?;Enumeration;Services;1:1;;Onpremise
Services*;Which Services*?;Enumeration;Installation | Migration | Cluster | Fileserver | Certifyingentitites | Backupandreplication;1:6;;Services#.Services
Services_2#;Which Services_2?;Enumeration;Services_2;1:1;;BigDataSystem#.BigDataSystem
Servinglayer#;Which Servinglayer?;Enumeration;Servinglayer;1:1;;Architecture*.Lambda
Servinglayer_1#;Which Servinglayer_1?;Enumeration;Servinglayer_1;1:1;;Architecture*.Kappa
Sintacticcategory;Sintacticcategory?;Boolean;true | false;;;Methodology*.POStagging
Sources#;Which Sources?;Enumeration;Sources;1:1;;Data#.Data
Sources*;Which Sources*?;Enumeration;Hardware | Software;1:1;;Sources#.Sources
Spark;Spark?;Boolean;true | false;;;MapReduce
SparkSQL;SparkSQL?;Boolean;true | false;;;Technology_3*.Apachespark
SparkSQLshark;SparkSQLshark?;Boolean;true | false;;;MapReduce
Sparkcore;Sparkcore?;Boolean;true | false;;;Technology_3*.Apachespark
Sparkstreaming;Sparkstreaming?;Boolean;true | false;;;Technology_3*.Apachespark
Speedlayer#;Which Speedlayer?;Enumeration;Speedlayer;1:1;;Architecture*.Lambda
Spouts;Spouts?;Boolean;true | false;;;Technology*.Apachestorm
StackedAuto_encoders;StackedAuto_encoders?;Boolean;true | false;;;Algorithmdevelopment*.Deeplearning
Standarddeviation;Standarddeviation?;Boolean;true | false;;;Statisticmethod#.Statisticmethod
Statgraphics;Statgraphics?;Boolean;true | false;;;Tools_2
Statisticmethod#;Which Statisticmethod?;Enumeration;Statisticmethod;1:1;;Clean#.Clean
Status#;Which Status?;Enumeration;Status;1:1;;Ontology
Statuscollection;Statuscollection?;Boolean;true | false;;;Technique*.Stream
Stepwiseregression;Stepwiseregression?;Boolean;true | false;;;Algorithmdevelopment*.Regression
Storage#;Which Storage?;Enumeration;Storage;1:1;;Infraestructure#.Infraestructure
Storage_1#;Which Storage_1?;Enumeration;Storage_1;1:1;;Cloud
Storage_1*;Which Storage_1*?;Enumeration;AWS_2 | Microsoftazure_1 | Googlecloud_2;1:1;;Storage_1#.Storage_1
Store;Store?;Boolean;true | false;;;Technique*.Stream
Storing#;Which Storing?;Enumeration;Storing;1:1;;Services_2#.Services_2
Streams;Streams?;Boolean;true | false;;;Technology*.Apachestorm
Subgraphisomorphism;Subgraphisomorphism?;Boolean;true | false;;;Graphanalysis*.Centralityanalysis
Table*;Which Table*?;Enumeration;Highlight | Text_3;1:2;;Typee_3*.Table
TableAPI;TableAPI?;Boolean;true | false;;;Technology_3*.Apacheflink
Technique#;Which Technique?;Enumeration;Technique;1:1;;Processing_3#.Processing_3
Technique*;Which Technique*?;Enumeration;Stream | Batch_2 | Hybrid_2;1:3;;Technique#.Technique
Techniques;Techniques?;Boolean;true | false;;;Clean#.Clean
Techniques*;Which Techniques*?;Enumeration;Removeunwantedobservations | Fixstructuralerrors | Handlemissingdata | Getridofextraspaces | Spellcheck | Deleteallformatting;1:6;;Techniques
Techniques_2#;Which Techniques_2?;Enumeration;Techniques_2;1:1;;Analytics#.Analytics
Techniques_3#;Which Techniques_3?;Enumeration;Techniques_3;1:1;;NaturalLanguageProcessing
Techniques_3*;Which Techniques_3*?;Enumeration;Rapport | Covertorders | Dissociation | Reframing | Anchoring | Reference | Bodyphisiology;1:7;;Techniques_3#.Techniques_3
Technologies#;Which Technologies?;Enumeration;Technologies;1:1;;Onpremise
Technologies*;Which Technologies*?;Enumeration;Windowsserver | MicrosoftActiveDirectory | Exchange | Sharepoint | SAPbusinessone | Veeam;1:1;;Technologies#.Technologies
Technology#;Which Technology?;Enumeration;Technology;1:1;;Technique*.Stream
Technology*;Which Technology*?;Enumeration;Apachestorm | ApacheSamza;1:1;;Technology#.Technology
Technology_2#;Which Technology_2?;Enumeration;Technology_2;1:1;;Technique*.Batch_2
Technology_2*;Which Technology_2*?;Enumeration;Hadoop | Azuredatalakeanalytics;1:1;;Technology_2#.Technology_2
Technology_3#;Which Technology_3?;Enumeration;Technology_3;1:1;;Technique*.Hybrid_2
Technology_3*;Which Technology_3*?;Enumeration;Apachespark | Apacheflink;1:1;;Technology_3#.Technology_3
Temporalseries;Temporalseries?;Boolean;true | false;;;Objective*.Predictive
Text#;Which Text?;Enumeration;Text;1:1;;Modality#.Modality
Tokenization;Tokenization?;Boolean;true | false;;;Methodology*.Spelling
Tokenization*;Which Tokenization*?;Enumeration;Luceneanalyzers | OpenNLPTokenizer | Rosettebaselinguistics;1:1;;Tokenization
Tokenization_2;Tokenization_2?;Boolean;true | false;;;Technique*.Stream
Tool#;Which Tool?;Enumeration;Tool;1:1;;Representation#.Representation
Tool*;Which Tool*?;Enumeration;Tableau | Qlik | Plotly | Datawrapper | Infogram | Piktochart;1:1;;Tool#.Tool
Tools#;Which Tools?;Enumeration;Tools;1:1;;Clean#.Clean
Tools*;Which Tools*?;Enumeration;Opendefine | TrifactaWrangle | Drake | TIBCOclairty | Winpure | Dataladder | Datacleaner | Cloudingo;1:8;;Tools#.Tools
Tools_2;Tools_2?;Boolean;true | false;;;Methodology_2*.Confirmatorydataanalysis_1
Train;Train?;Boolean;true | false;;;NaturalLanguageProcessing_1*.Automaticdocsclassifier
Transactiondriven;Transactiondriven?;Boolean;true | false;;;Generation#.Generation
Transactions;Transactions?;Boolean;true | false;;;Origin
Transactions*;Which Transactions*?;Enumeration;Telecommunications | Healthcareclaims | Taxrecords;1:1;;Transactions
Transformationrules;Transformationrules?;Boolean;true | false;;;Methodology*.Exploitation
Trendandsearchtools*;Which Trendandsearchtools*?;Enumeration;Googletrends | Topsy;1:1;;Collecting*.Trendandsearchtools
Trident;Trident?;Boolean;true | false;;;Technology*.Apachestorm
Typee#;Which Typee?;Enumeration;Typee;1:1;;Cloud
Typee*;Which Typee*?;Enumeration;Softwaresolution | Convergedpre_integratedsystems | Managedprivatecloud | Opensource | Public | Hybrid;1:1;;Typee#.Typee
Typee_2;Typee_2?;Boolean;true | false;;;Methodology*.Spelling
Typee_3#;Which Typee_3?;Enumeration;Typee_3;1:1;;Representation#.Representation
Typee_3*;Which Typee_3*?;Enumeration;Graphics | Table | Maps | Infographic;1:4;;Typee_3#.Typee_3
Typees#;Which Typees?;Enumeration;Typees;1:1;;Machinelearning_3
Typees*;Which Typees*?;Enumeration;Supervised | Nonsupervised | Byeffort;1:1;;Typees#.Typees
Typees_2#;Which Typees_2?;Enumeration;Typees_2;1:1;;Analytics#.Analytics
Typees_2*;Which Typees_2*?;Enumeration;Quantitative | Qualitative;1:1;;Typees_2#.Typees_2
Typos;Typos?;Boolean;true | false;;;Techniques*.Fixstructuralerrors
U_SQL;U_SQL?;Boolean;true | false;;;Technology_2*.Azuredatalakeanalytics
Unbounce;Unbounce?;Boolean;true | false;;;Descriptive*.A_Btesting
Usergenerated;Usergenerated?;Boolean;true | false;;;Generation_1#.Generation_1
Userintention*;Which Userintention*?;Enumeration;Question | Doubt | Complain | Suggest;1:4;;Automaticfeelinganalysisdetector*.Userintention
VCE;VCE?;Boolean;true | false;;;Typee*.Convergedpre_integratedsystems
VMWare;VMWare?;Boolean;true | false;;;Typee*.Softwaresolution
VWO;VWO?;Boolean;true | false;;;Descriptive*.A_Btesting
Video_1*;Which Video_1*?;Enumeration;Exploratorydataanalysis | Confirmatorydataanalysis;1:1;;Nonnumericaldata*.Video_1
Visualizationapplication#;Which Visualizationapplication?;Enumeration;Visualizationapplication;1:1;;Platform*.Userinterface
Webandsocialmedia;Webandsocialmedia?;Boolean;true | false;;;Origin
Webandsocialmedia*;Which Webandsocialmedia*?;Enumeration;Clicksonlinks | Text_1 | Publications_1 | Webcontent;1:1;;Webandsocialmedia
Wireless;Wireless?;Boolean;true | false;;;Network#.Network
Wordform;Wordform?;Boolean;true | false;;;Methodology*.Spelling
XML_1*;Which XML_1*?;Enumeration;Marklogic | Sedna;1:1;;NonSQL*.XML_1
YARN;YARN?;Boolean;true | false;;;Technology*.ApacheSamza
YARN_1;YARN_1?;Boolean;true | false;;;Technology_2*.Hadoop
Zerorule;Zerorule?;Boolean;true | false;;;Algorithmdevelopment*.Rulesystem
k_Means;k_Means?;Boolean;true | false;;;Algorithmdevelopment*.Clustering
k_Medians;k_Medians?;Boolean;true | false;;;Algorithmdevelopment*.Clustering
k_nearestneighbour;k_nearestneighbour?;Boolean;true | false;;;Algorithmdevelopment*.Instancebased
