ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Semanticanalysis;Semanticanalysis?;Boolean;false | true;;;Text#.Text
Semanticanalysis_1;Semanticanalysis_1?;Boolean;false | true;;;Modality_2*.Digitalimages
Semanticanalysis_2;Semanticanalysis_2?;Boolean;false | true;;;Modality_2*.Audio
Semanticcategory;Semanticcategory?;Boolean;false | true;;;Methodology*.ConcepttaggingNER_2
Sensors;Sensors?;Boolean;false | true;;;Accessdata#.Accessdata
Services#;Which Services?;Enumeration;Services;1:1;;Onpremise
Services*;Which Services*?;Enumeration;Backupandreplication | Certifyingentitites | Cluster | Fileserver | Installation | Migration;1:6;;Services#.Services
Services_2#;Which Services_2?;Enumeration;Services_2;1:1;;BigDataSystem#.BigDataSystem
Servinglayer#;Which Servinglayer?;Enumeration;Servinglayer;1:1;;Architecture*.Lambda
Servinglayer_1#;Which Servinglayer_1?;Enumeration;Servinglayer_1;1:1;;Architecture*.Kappa
Sintacticcategory;Sintacticcategory?;Boolean;false | true;;;Methodology*.POStagging
Sources#;Which Sources?;Enumeration;Sources;1:1;;Data#.Data
Sources*;Which Sources*?;Enumeration;Hardware | Software;1:1;;Sources#.Sources
Spark;Spark?;Boolean;false | true;;;MapReduce
SparkSQL;SparkSQL?;Boolean;false | true;;;Technology_3*.Apachespark
SparkSQLshark;SparkSQLshark?;Boolean;false | true;;;MapReduce
Sparkcore;Sparkcore?;Boolean;false | true;;;Technology_3*.Apachespark
Sparkstreaming;Sparkstreaming?;Boolean;false | true;;;Technology_3*.Apachespark
Speedlayer#;Which Speedlayer?;Enumeration;Speedlayer;1:1;;Architecture*.Lambda
Spouts;Spouts?;Boolean;false | true;;;Technology*.Apachestorm
StackedAuto_encoders;StackedAuto_encoders?;Boolean;false | true;;;Algorithmdevelopment*.Deeplearning
Standarddeviation;Standarddeviation?;Boolean;false | true;;;Statisticmethod#.Statisticmethod
Statgraphics;Statgraphics?;Boolean;false | true;;;Tools_2
Statisticmethod#;Which Statisticmethod?;Enumeration;Statisticmethod;1:1;;Clean#.Clean
Status#;Which Status?;Enumeration;Status;1:1;;Ontology
Statuscollection;Statuscollection?;Boolean;false | true;;;Technique*.Stream
Stepwiseregression;Stepwiseregression?;Boolean;false | true;;;Algorithmdevelopment*.Regression
Storage#;Which Storage?;Enumeration;Storage;1:1;;Infraestructure#.Infraestructure
Storage_1#;Which Storage_1?;Enumeration;Storage_1;1:1;;Cloud
Storage_1*;Which Storage_1*?;Enumeration;AWS_2 | Googlecloud_2 | Microsoftazure_1;1:1;;Storage_1#.Storage_1
Store;Store?;Boolean;false | true;;;Technique*.Stream
Storing#;Which Storing?;Enumeration;Storing;1:1;;Services_2#.Services_2
Streams;Streams?;Boolean;false | true;;;Technology*.Apachestorm
Subgraphisomorphism;Subgraphisomorphism?;Boolean;false | true;;;Graphanalysis*.Centralityanalysis
Table*;Which Table*?;Enumeration;Highlight | Text_3;1:2;;Typee_3*.Table
TableAPI;TableAPI?;Boolean;false | true;;;Technology_3*.Apacheflink
Technique#;Which Technique?;Enumeration;Technique;1:1;;Processing_3#.Processing_3
Technique*;Which Technique*?;Enumeration;Batch_2 | Hybrid_2 | Stream;1:3;;Technique#.Technique
Techniques;Techniques?;Boolean;false | true;;;Clean#.Clean
Techniques*;Which Techniques*?;Enumeration;Deleteallformatting | Fixstructuralerrors | Getridofextraspaces | Handlemissingdata | Removeunwantedobservations | Spellcheck;1:6;;Techniques
Techniques_2#;Which Techniques_2?;Enumeration;Techniques_2;1:1;;Analytics#.Analytics
Techniques_3#;Which Techniques_3?;Enumeration;Techniques_3;1:1;;NaturalLanguageProcessing
Techniques_3*;Which Techniques_3*?;Enumeration;Anchoring | Bodyphisiology | Covertorders | Dissociation | Rapport | Reference | Reframing;1:7;;Techniques_3#.Techniques_3
Technologies#;Which Technologies?;Enumeration;Technologies;1:1;;Onpremise
Technologies*;Which Technologies*?;Enumeration;Exchange | MicrosoftActiveDirectory | SAPbusinessone | Sharepoint | Veeam | Windowsserver;1:1;;Technologies#.Technologies
Technology#;Which Technology?;Enumeration;Technology;1:1;;Technique*.Stream
Technology*;Which Technology*?;Enumeration;ApacheSamza | Apachestorm;1:1;;Technology#.Technology
Technology_2#;Which Technology_2?;Enumeration;Technology_2;1:1;;Technique*.Batch_2
Technology_2*;Which Technology_2*?;Enumeration;Azuredatalakeanalytics | Hadoop;1:1;;Technology_2#.Technology_2
Technology_3#;Which Technology_3?;Enumeration;Technology_3;1:1;;Technique*.Hybrid_2
Technology_3*;Which Technology_3*?;Enumeration;Apacheflink | Apachespark;1:1;;Technology_3#.Technology_3
Temporalseries;Temporalseries?;Boolean;false | true;;;Objective*.Predictive
Text#;Which Text?;Enumeration;Text;1:1;;Modality#.Modality
Tokenization;Tokenization?;Boolean;false | true;;;Methodology*.Spelling
Tokenization*;Which Tokenization*?;Enumeration;Luceneanalyzers | OpenNLPTokenizer | Rosettebaselinguistics;1:1;;Tokenization
Tokenization_2;Tokenization_2?;Boolean;false | true;;;Technique*.Stream
Tool#;Which Tool?;Enumeration;Tool;1:1;;Representation#.Representation
Tool*;Which Tool*?;Enumeration;Datawrapper | Infogram | Piktochart | Plotly | Qlik | Tableau;1:1;;Tool#.Tool
Tools#;Which Tools?;Enumeration;Tools;1:1;;Clean#.Clean
Tools*;Which Tools*?;Enumeration;Cloudingo | Datacleaner | Dataladder | Drake | Opendefine | TIBCOclairty | TrifactaWrangle | Winpure;1:8;;Tools#.Tools
Tools_2;Tools_2?;Boolean;false | true;;;Methodology_2*.Confirmatorydataanalysis_1
Train;Train?;Boolean;false | true;;;NaturalLanguageProcessing_1*.Automaticdocsclassifier
Transactiondriven;Transactiondriven?;Boolean;false | true;;;Generation#.Generation
Transactions;Transactions?;Boolean;false | true;;;Origin
Transactions*;Which Transactions*?;Enumeration;Healthcareclaims | Taxrecords | Telecommunications;1:1;;Transactions
Transformationrules;Transformationrules?;Boolean;false | true;;;Methodology*.Exploitation
Trendandsearchtools*;Which Trendandsearchtools*?;Enumeration;Googletrends | Topsy;1:1;;Collecting*.Trendandsearchtools
Trident;Trident?;Boolean;false | true;;;Technology*.Apachestorm
Typee#;Which Typee?;Enumeration;Typee;1:1;;Cloud
Typee*;Which Typee*?;Enumeration;Convergedpre_integratedsystems | Hybrid | Managedprivatecloud | Opensource | Public | Softwaresolution;1:1;;Typee#.Typee
Typee_2;Typee_2?;Boolean;false | true;;;Methodology*.Spelling
Typee_3#;Which Typee_3?;Enumeration;Typee_3;1:1;;Representation#.Representation
Typee_3*;Which Typee_3*?;Enumeration;Graphics | Infographic | Maps | Table;1:4;;Typee_3#.Typee_3
Typees#;Which Typees?;Enumeration;Typees;1:1;;Machinelearning_3
Typees*;Which Typees*?;Enumeration;Byeffort | Nonsupervised | Supervised;1:1;;Typees#.Typees
Typees_2#;Which Typees_2?;Enumeration;Typees_2;1:1;;Analytics#.Analytics
Typees_2*;Which Typees_2*?;Enumeration;Qualitative | Quantitative;1:1;;Typees_2#.Typees_2
Typos;Typos?;Boolean;false | true;;;Techniques*.Fixstructuralerrors
U_SQL;U_SQL?;Boolean;false | true;;;Technology_2*.Azuredatalakeanalytics
Unbounce;Unbounce?;Boolean;false | true;;;Descriptive*.A_Btesting
Usergenerated;Usergenerated?;Boolean;false | true;;;Generation_1#.Generation_1
Userintention*;Which Userintention*?;Enumeration;Complain | Doubt | Question | Suggest;1:4;;Automaticfeelinganalysisdetector*.Userintention
VCE;VCE?;Boolean;false | true;;;Typee*.Convergedpre_integratedsystems
VMWare;VMWare?;Boolean;false | true;;;Typee*.Softwaresolution
VWO;VWO?;Boolean;false | true;;;Descriptive*.A_Btesting
Video_1*;Which Video_1*?;Enumeration;Confirmatorydataanalysis | Exploratorydataanalysis;1:1;;Nonnumericaldata*.Video_1
Visualizationapplication#;Which Visualizationapplication?;Enumeration;Visualizationapplication;1:1;;Platform*.Userinterface
Webandsocialmedia;Webandsocialmedia?;Boolean;false | true;;;Origin
Webandsocialmedia*;Which Webandsocialmedia*?;Enumeration;Clicksonlinks | Publications_1 | Text_1 | Webcontent;1:1;;Webandsocialmedia
Wireless;Wireless?;Boolean;false | true;;;Network#.Network
Wordform;Wordform?;Boolean;false | true;;;Methodology*.Spelling
XML_1*;Which XML_1*?;Enumeration;Marklogic | Sedna;1:1;;NonSQL*.XML_1
YARN;YARN?;Boolean;false | true;;;Technology*.ApacheSamza
YARN_1;YARN_1?;Boolean;false | true;;;Technology_2*.Hadoop
Zerorule;Zerorule?;Boolean;false | true;;;Algorithmdevelopment*.Rulesystem
k_Means;k_Means?;Boolean;false | true;;;Algorithmdevelopment*.Clustering
k_Medians;k_Medians?;Boolean;false | true;;;Algorithmdevelopment*.Clustering
k_nearestneighbour;k_nearestneighbour?;Boolean;false | true;;;Algorithmdevelopment*.Instancebased
