ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_FBSET_FANCY;CONFIG_FEATURE_FBSET_FANCY?;Boolean;true | false;;;true
CONFIG_FEATURE_FBSET_READMODE;CONFIG_FEATURE_FBSET_READMODE?;Boolean;true | false;;"if (!CONFIG_FBSET) {CONFIG_FEATURE_FBSET_READMODE = false;}";true
CONFIG_FEATURE_FDISK_ADVANCED;CONFIG_FEATURE_FDISK_ADVANCED?;Boolean;true | false;;"if (!CONFIG_FDISK) {CONFIG_FEATURE_FDISK_ADVANCED = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_FDISK_ADVANCED = false;}";true
CONFIG_FEATURE_FDISK_WRITABLE;CONFIG_FEATURE_FDISK_WRITABLE?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_CONTEXT;CONFIG_FEATURE_FIND_CONTEXT?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_DELETE;CONFIG_FEATURE_FIND_DELETE?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_DEPTH;CONFIG_FEATURE_FIND_DEPTH?;Boolean;true | false;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_DEPTH = false;}if (CONFIG_FEATURE_FIND_DELETE) {CONFIG_FEATURE_FIND_DEPTH = true;}";true
CONFIG_FEATURE_FIND_EXEC;CONFIG_FEATURE_FIND_EXEC?;Boolean;true | false;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_EXEC = false;}";true
CONFIG_FEATURE_FIND_GROUP;CONFIG_FEATURE_FIND_GROUP?;Boolean;true | false;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_GROUP = false;}";true
CONFIG_FEATURE_FIND_INUM;CONFIG_FEATURE_FIND_INUM?;Boolean;true | false;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_INUM = false;}";true
CONFIG_FEATURE_FIND_LINKS;CONFIG_FEATURE_FIND_LINKS?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_MAXDEPTH;CONFIG_FEATURE_FIND_MAXDEPTH?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_MMIN;CONFIG_FEATURE_FIND_MMIN?;Boolean;true | false;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_MMIN = false;}";true
CONFIG_FEATURE_FIND_MTIME;CONFIG_FEATURE_FIND_MTIME?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_NEWER;CONFIG_FEATURE_FIND_NEWER?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_NOT;CONFIG_FEATURE_FIND_NOT?;Boolean;true | false;;"if (!CONFIG_FIND) {CONFIG_FEATURE_FIND_NOT = false;}";true
CONFIG_FEATURE_FIND_PAREN;CONFIG_FEATURE_FIND_PAREN?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_PATH;CONFIG_FEATURE_FIND_PATH?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_PERM;CONFIG_FEATURE_FIND_PERM?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_PRINT0;CONFIG_FEATURE_FIND_PRINT0?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_PRUNE;CONFIG_FEATURE_FIND_PRUNE?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_REGEX;CONFIG_FEATURE_FIND_REGEX?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_SIZE;CONFIG_FEATURE_FIND_SIZE?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_TYPE;CONFIG_FEATURE_FIND_TYPE?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_USER;CONFIG_FEATURE_FIND_USER?;Boolean;true | false;;;true
CONFIG_FEATURE_FIND_XDEV;CONFIG_FEATURE_FIND_XDEV?;Boolean;true | false;;;true
CONFIG_FEATURE_FLOAT_SLEEP;CONFIG_FEATURE_FLOAT_SLEEP?;Boolean;true | false;;"if (!CONFIG_FEATURE_FANCY_SLEEP) {CONFIG_FEATURE_FLOAT_SLEEP = false;}";true
CONFIG_FEATURE_FTPD_ACCEPT_BROKEN_LIST;CONFIG_FEATURE_FTPD_ACCEPT_BROKEN_LIST?;Boolean;true | false;;"if (!CONFIG_FTPD) {CONFIG_FEATURE_FTPD_ACCEPT_BROKEN_LIST = false;}";true
CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS;CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS = false;}if (!(CONFIG_FTPPUT || CONFIG_FTPGET)) {CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_FTP_WRITE;CONFIG_FEATURE_FTP_WRITE?;Boolean;true | false;;"if (!CONFIG_FTPD) {CONFIG_FEATURE_FTP_WRITE = false;}";true
CONFIG_FEATURE_GETOPT_LONG;CONFIG_FEATURE_GETOPT_LONG?;Boolean;true | false;;"if (!CONFIG_GETOPT) {CONFIG_FEATURE_GETOPT_LONG = false;}";true
CONFIG_FEATURE_GREP_CONTEXT;CONFIG_FEATURE_GREP_CONTEXT?;Boolean;true | false;;;true
CONFIG_FEATURE_GREP_EGREP_ALIAS;CONFIG_FEATURE_GREP_EGREP_ALIAS?;Boolean;true | false;;;true
CONFIG_FEATURE_GREP_FGREP_ALIAS;CONFIG_FEATURE_GREP_FGREP_ALIAS?;Boolean;true | false;;"if (!CONFIG_GREP) {CONFIG_FEATURE_GREP_FGREP_ALIAS = false;}";true
CONFIG_FEATURE_GZIP_LONG_OPTIONS;CONFIG_FEATURE_GZIP_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_GZIP) {CONFIG_FEATURE_GZIP_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_GZIP_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_HAVE_RPC;CONFIG_FEATURE_HAVE_RPC?;Boolean;true | false;;"if (!(CONFIG_FEATURE_INETD_RPC || CONFIG_FEATURE_MOUNT_NFS)) {CONFIG_FEATURE_HAVE_RPC = false;}if (CONFIG_FEATURE_MOUNT_NFS) {CONFIG_FEATURE_HAVE_RPC = true;}";true
CONFIG_FEATURE_HDPARM_GET_IDENTITY;CONFIG_FEATURE_HDPARM_GET_IDENTITY?;Boolean;true | false;;;true
CONFIG_FEATURE_HDPARM_HDIO_DRIVE_RESET;CONFIG_FEATURE_HDPARM_HDIO_DRIVE_RESET?;Boolean;true | false;;"if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_DRIVE_RESET = false;}";true
CONFIG_FEATURE_HDPARM_HDIO_GETSET_DMA;CONFIG_FEATURE_HDPARM_HDIO_GETSET_DMA?;Boolean;true | false;;"if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_GETSET_DMA = false;}";true
CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF;CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF?;Boolean;true | false;;"if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF = false;}";true
CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF;CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF?;Boolean;true | false;;"if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF = false;}";true
CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF;CONFIG_FEATURE_HDPARM_HDIO_UNREGISTER_HWIF?;Boolean;true | false;;;true
CONFIG_FEATURE_HEXDUMP_REVERSE;CONFIG_FEATURE_HEXDUMP_REVERSE?;Boolean;true | false;;"if (!CONFIG_HEXDUMP) {CONFIG_FEATURE_HEXDUMP_REVERSE = false;}";true
CONFIG_FEATURE_HTTPD_AUTH_MD5;CONFIG_FEATURE_HTTPD_AUTH_MD5?;Boolean;true | false;;"if (!CONFIG_FEATURE_HTTPD_BASIC_AUTH) {CONFIG_FEATURE_HTTPD_AUTH_MD5 = false;}";true
CONFIG_FEATURE_HTTPD_BASIC_AUTH;CONFIG_FEATURE_HTTPD_BASIC_AUTH?;Boolean;true | false;;;true
CONFIG_FEATURE_HTTPD_CGI;CONFIG_FEATURE_HTTPD_CGI?;Boolean;true | false;;;true
CONFIG_FEATURE_HTTPD_CONFIG_WITH_SCRIPT_INTERPR;CONFIG_FEATURE_HTTPD_CONFIG_WITH_SCRIPT_INTERPR?;Boolean;true | false;;"if (!CONFIG_FEATURE_HTTPD_CGI) {CONFIG_FEATURE_HTTPD_CONFIG_WITH_SCRIPT_INTERPR = false;}";true
CONFIG_FEATURE_HTTPD_ENCODE_URL_STR;CONFIG_FEATURE_HTTPD_ENCODE_URL_STR?;Boolean;true | false;;"if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_ENCODE_URL_STR = false;}";true
CONFIG_FEATURE_HTTPD_ERROR_PAGES;CONFIG_FEATURE_HTTPD_ERROR_PAGES?;Boolean;true | false;;"if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_ERROR_PAGES = false;}";true
CONFIG_FEATURE_HTTPD_PROXY;CONFIG_FEATURE_HTTPD_PROXY?;Boolean;true | false;;;true
CONFIG_FEATURE_HTTPD_RANGES;CONFIG_FEATURE_HTTPD_RANGES?;Boolean;true | false;;"if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_RANGES = false;}";true
CONFIG_FEATURE_HTTPD_SETUID;CONFIG_FEATURE_HTTPD_SETUID?;Boolean;true | false;;"if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_SETUID = false;}";true
CONFIG_FEATURE_HTTPD_SET_REMOTE_PORT_TO_ENV;CONFIG_FEATURE_HTTPD_SET_REMOTE_PORT_TO_ENV?;Boolean;true | false;;"if (!CONFIG_FEATURE_HTTPD_CGI) {CONFIG_FEATURE_HTTPD_SET_REMOTE_PORT_TO_ENV = false;}";true
CONFIG_FEATURE_HTTPD_USE_SENDFILE;CONFIG_FEATURE_HTTPD_USE_SENDFILE?;Boolean;true | false;;"if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_USE_SENDFILE = false;}";true
CONFIG_FEATURE_HUMAN_READABLE;CONFIG_FEATURE_HUMAN_READABLE?;Boolean;true | false;;;true
CONFIG_FEATURE_HWCLOCK_ADJTIME_FHS;CONFIG_FEATURE_HWCLOCK_ADJTIME_FHS?;Boolean;true | false;;"if (!CONFIG_HWCLOCK) {CONFIG_FEATURE_HWCLOCK_ADJTIME_FHS = false;}";true
CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS;CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS = false;}if (!CONFIG_HWCLOCK) {CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_IFCONFIG_BROADCAST_PLUS;CONFIG_FEATURE_IFCONFIG_BROADCAST_PLUS?;Boolean;true | false;;"if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_BROADCAST_PLUS = false;}";true
CONFIG_FEATURE_IFCONFIG_HW;CONFIG_FEATURE_IFCONFIG_HW?;Boolean;true | false;;"if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_HW = false;}";true
CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ;CONFIG_FEATURE_IFCONFIG_MEMSTART_IOADDR_IRQ?;Boolean;true | false;;;true
CONFIG_FEATURE_IFCONFIG_SLIP;CONFIG_FEATURE_IFCONFIG_SLIP?;Boolean;true | false;;"if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_SLIP = false;}";true
CONFIG_FEATURE_IFCONFIG_STATUS;CONFIG_FEATURE_IFCONFIG_STATUS?;Boolean;true | false;;"if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_STATUS = false;}";true
CONFIG_FEATURE_IFUPDOWN_EXTERNAL_DHCP;CONFIG_FEATURE_IFUPDOWN_EXTERNAL_DHCP?;Boolean;true | false;;"if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_EXTERNAL_DHCP = false;}";true
CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN;CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_IFUPDOWN_IP || CONFIG_IFUPDOWN)) {CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN = false;}if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN = false;}";true
CONFIG_FEATURE_IFUPDOWN_IP;CONFIG_FEATURE_IFUPDOWN_IP?;Boolean;true | false;;"if (CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN) {CONFIG_FEATURE_IFUPDOWN_IP = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IP = false;}";true
CONFIG_FEATURE_IFUPDOWN_IPV4;CONFIG_FEATURE_IFUPDOWN_IPV4?;Boolean;true | false;;"if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IPV4 = false;}";true
CONFIG_FEATURE_IFUPDOWN_IPV6;CONFIG_FEATURE_IFUPDOWN_IPV6?;Boolean;true | false;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_FEATURE_IFUPDOWN_IPV6 = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IPV6 = false;}";true
CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN;CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN?;Boolean;true | false;;"if (!CONFIG_FEATURE_IP_ADDRESS) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_IP) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_FEATURE_IP_ROUTE) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_FEATURE_IP_LINK) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_FEATURE_IFUPDOWN_IP) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}";true
CONFIG_FEATURE_IFUPDOWN_MAPPING;CONFIG_FEATURE_IFUPDOWN_MAPPING?;Boolean;true | false;;"if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_MAPPING = false;}";true
CONFIG_FEATURE_INDIVIDUAL;CONFIG_FEATURE_INDIVIDUAL?;Boolean;true | false;;"if (!CONFIG_BUILD_LIBBUSYBOX) {CONFIG_FEATURE_INDIVIDUAL = false;}";true
CONFIG_FEATURE_INETD_RPC;CONFIG_FEATURE_INETD_RPC?;Boolean;true | false;;"if (!CONFIG_FEATURE_HAVE_RPC) {CONFIG_FEATURE_INETD_RPC = false;}";true
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_CHARGEN?;Boolean;true | false;;;true
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DAYTIME?;Boolean;true | false;;;true
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_DISCARD?;Boolean;true | false;;;true
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_ECHO?;Boolean;true | false;;;true
CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME;CONFIG_FEATURE_INETD_SUPPORT_BUILTIN_TIME?;Boolean;true | false;;;true
CONFIG_FEATURE_INITRD;CONFIG_FEATURE_INITRD?;Boolean;true | false;;"if (!CONFIG_INIT) {CONFIG_FEATURE_INITRD = false;}";true
CONFIG_FEATURE_INIT_COREDUMPS;CONFIG_FEATURE_INIT_COREDUMPS?;Boolean;true | false;;;true
CONFIG_FEATURE_INIT_SCTTY;CONFIG_FEATURE_INIT_SCTTY?;Boolean;true | false;;"if (!CONFIG_INIT) {CONFIG_FEATURE_INIT_SCTTY = false;}";true
CONFIG_FEATURE_INIT_SYSLOG;CONFIG_FEATURE_INIT_SYSLOG?;Boolean;true | false;;"if (!CONFIG_INIT) {CONFIG_FEATURE_INIT_SYSLOG = false;}";true
CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS;CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS?;Boolean;true | false;;;true
CONFIG_FEATURE_INSMOD_LOADINKMEM;CONFIG_FEATURE_INSMOD_LOADINKMEM?;Boolean;true | false;;;true
CONFIG_FEATURE_INSMOD_LOAD_MAP;CONFIG_FEATURE_INSMOD_LOAD_MAP?;Boolean;true | false;;;true
CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL;CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL?;Boolean;true | false;;"if (!(!CONFIG_MODPROBE_SMALL || CONFIG_FEATURE_INSMOD_LOAD_MAP)) {CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL = false;}if (!CONFIG_FEATURE_INSMOD_LOAD_MAP) {CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL = false;}";true
CONFIG_FEATURE_INSMOD_TRY_MMAP;CONFIG_FEATURE_INSMOD_TRY_MMAP?;Boolean;true | false;;;true
CONFIG_FEATURE_INSMOD_VERSION_CHECKING;CONFIG_FEATURE_INSMOD_VERSION_CHECKING?;Boolean;true | false;;"if (!CONFIG_FEATURE_2_4_MODULES) {CONFIG_FEATURE_INSMOD_VERSION_CHECKING = false;}";true
CONFIG_FEATURE_INSTALLER;CONFIG_FEATURE_INSTALLER?;Boolean;true | false;;;true
CONFIG_FEATURE_INSTALL_LONG_OPTIONS;CONFIG_FEATURE_INSTALL_LONG_OPTIONS?;Boolean;true | false;;;true
CONFIG_FEATURE_IPCALC_FANCY;CONFIG_FEATURE_IPCALC_FANCY?;Boolean;true | false;;"if (!CONFIG_IPCALC) {CONFIG_FEATURE_IPCALC_FANCY = false;}";true
CONFIG_FEATURE_IPCALC_LONG_OPTIONS;CONFIG_FEATURE_IPCALC_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_IPCALC_LONG_OPTIONS = false;}if (!CONFIG_IPCALC) {CONFIG_FEATURE_IPCALC_LONG_OPTIONS = false;}";true
CONFIG_FEATURE_IPC_SYSLOG;CONFIG_FEATURE_IPC_SYSLOG?;Boolean;true | false;;"if (CONFIG_LOGREAD) {CONFIG_FEATURE_IPC_SYSLOG = true;}if (CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE) {CONFIG_FEATURE_IPC_SYSLOG = true;}if (!CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE) {CONFIG_FEATURE_IPC_SYSLOG = false;}";true
CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE;CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE?;Boolean;true | false;;;true
CONFIG_FEATURE_IPV6;CONFIG_FEATURE_IPV6?;Boolean;true | false;;;true
CONFIG_FEATURE_IP_ADDRESS;CONFIG_FEATURE_IP_ADDRESS?;Boolean;true | false;;"if (CONFIG_IPADDR) {CONFIG_FEATURE_IP_ADDRESS = true;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_IP)) {CONFIG_FEATURE_IP_ADDRESS = true;}if (!(!CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || !CONFIG_IP)) {CONFIG_FEATURE_IP_ADDRESS = true;}if (!(CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN || CONFIG_IP)) {CONFIG_FEATURE_IP_ADDRESS = false;}";true
CONFIG_FEATURE_IP_LINK;CONFIG_FEATURE_IP_LINK?;Boolean;true | false;;;true
CONFIG_FEATURE_IP_RARE_PROTOCOLS;CONFIG_FEATURE_IP_RARE_PROTOCOLS?;Boolean;true | false;;;true
CONFIG_FEATURE_IP_ROUTE;CONFIG_FEATURE_IP_ROUTE?;Boolean;true | false;;;true
CONFIG_FEATURE_IP_RULE;CONFIG_FEATURE_IP_RULE?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || CONFIG_IPRULE)) {CONFIG_FEATURE_IP_RULE = false;}if (CONFIG_IPRULE) {CONFIG_FEATURE_IP_RULE = true;}";true
CONFIG_FEATURE_IP_SHORT_FORMS;CONFIG_FEATURE_IP_SHORT_FORMS?;Boolean;true | false;;"if (CONFIG_IPTUNNEL) {CONFIG_FEATURE_IP_SHORT_FORMS = true;}if (!(CONFIG_IPLINK || !CONFIG_FEATURE_IP_LINK)) {CONFIG_FEATURE_IP_SHORT_FORMS = false;}if (!(!CONFIG_FEATURE_IP_ADDRESS || CONFIG_IPADDR)) {CONFIG_FEATURE_IP_SHORT_FORMS = false;}if (!CONFIG_IP) {CONFIG_FEATURE_IP_SHORT_FORMS = false;}if (CONFIG_IPRULE) {CONFIG_FEATURE_IP_SHORT_FORMS = true;}if (!(CONFIG_IPROUTE || !CONFIG_FEATURE_IP_ROUTE)) {CONFIG_FEATURE_IP_SHORT_FORMS = false;}if (CONFIG_IPADDR) {CONFIG_FEATURE_IP_SHORT_FORMS = true;}";true
CONFIG_FEATURE_IP_TUNNEL;CONFIG_FEATURE_IP_TUNNEL?;Boolean;true | false;;;true
CONFIG_FEATURE_KILL_DELAY;CONFIG_FEATURE_KILL_DELAY?;Boolean;true | false;;"if (CONFIG_FEATURE_KILL_REMOVED) {CONFIG_FEATURE_KILL_DELAY = true;}if (!CONFIG_FEATURE_KILL_REMOVED) {CONFIG_FEATURE_KILL_DELAY = false;}";true
CONFIG_FEATURE_KILL_REMOVED;CONFIG_FEATURE_KILL_REMOVED?;Boolean;true | false;;;true
CONFIG_FEATURE_LAST_FANCY;CONFIG_FEATURE_LAST_FANCY?;Boolean;true | false;;;true
CONFIG_FEATURE_LAST_SMALL;CONFIG_FEATURE_LAST_SMALL?;Boolean;true | false;;"if (!CONFIG_LAST) {CONFIG_FEATURE_LAST_SMALL = false;}if (CONFIG_FEATURE_LAST_FANCY) {CONFIG_FEATURE_LAST_SMALL = false;}";true
CONFIG_FEATURE_LESS_BRACKETS;CONFIG_FEATURE_LESS_BRACKETS?;Boolean;true | false;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_BRACKETS = false;}";true
CONFIG_FEATURE_LESS_DASHCMD;CONFIG_FEATURE_LESS_DASHCMD?;Boolean;true | false;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_DASHCMD = false;}";true
CONFIG_FEATURE_LESS_FLAGS;CONFIG_FEATURE_LESS_FLAGS?;Boolean;true | false;;;true
CONFIG_FEATURE_LESS_LINENUMS;CONFIG_FEATURE_LESS_LINENUMS?;Boolean;true | false;;"if (!CONFIG_FEATURE_LESS_DASHCMD) {CONFIG_FEATURE_LESS_LINENUMS = false;}";true
CONFIG_FEATURE_LESS_MARKS;CONFIG_FEATURE_LESS_MARKS?;Boolean;true | false;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_MARKS = false;}";true
CONFIG_FEATURE_LESS_MAXLINES;CONFIG_FEATURE_LESS_MAXLINES?;Boolean;true | false;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_MAXLINES = false;}if (CONFIG_LESS) {CONFIG_FEATURE_LESS_MAXLINES = true;}";true
CONFIG_FEATURE_LESS_REGEXP;CONFIG_FEATURE_LESS_REGEXP?;Boolean;true | false;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_REGEXP = false;}";true
CONFIG_FEATURE_LESS_WINCH;CONFIG_FEATURE_LESS_WINCH?;Boolean;true | false;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_WINCH = false;}";true
CONFIG_FEATURE_LOADFONT_PSF2;CONFIG_FEATURE_LOADFONT_PSF2?;Boolean;true | false;;;true
CONFIG_FEATURE_LOADFONT_RAW;CONFIG_FEATURE_LOADFONT_RAW?;Boolean;true | false;;;true
CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING;CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING?;Boolean;true | false;;;true
CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT;CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT?;Boolean;true | false;;;true
CONFIG_FEATURE_LS_COLOR;CONFIG_FEATURE_LS_COLOR?;Boolean;true | false;;"if (CONFIG_FEATURE_LS_COLOR_IS_DEFAULT) {CONFIG_FEATURE_LS_COLOR = true;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_COLOR = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_LS_COLOR = false;}";true
CONFIG_FEATURE_LS_COLOR_IS_DEFAULT;CONFIG_FEATURE_LS_COLOR_IS_DEFAULT?;Boolean;true | false;;;true
CONFIG_FEATURE_LS_FILETYPES;CONFIG_FEATURE_LS_FILETYPES?;Boolean;true | false;;;true
CONFIG_FEATURE_LS_FOLLOWLINKS;CONFIG_FEATURE_LS_FOLLOWLINKS?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_FOLLOWLINKS = false;}";true
CONFIG_FEATURE_LS_RECURSIVE;CONFIG_FEATURE_LS_RECURSIVE?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_RECURSIVE = false;}";true
CONFIG_FEATURE_LS_SORTFILES;CONFIG_FEATURE_LS_SORTFILES?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_SORTFILES = false;}";true
CONFIG_FEATURE_LS_TIMESTAMPS;CONFIG_FEATURE_LS_TIMESTAMPS?;Boolean;true | false;;;true
CONFIG_FEATURE_LS_USERNAME;CONFIG_FEATURE_LS_USERNAME?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_USERNAME = false;}";true
CONFIG_FEATURE_LZMA_FAST;CONFIG_FEATURE_LZMA_FAST?;Boolean;true | false;;;true
CONFIG_FEATURE_MAKEDEVS_LEAF;CONFIG_FEATURE_MAKEDEVS_LEAF?;Boolean;true | false;;"if (CONFIG_FEATURE_MAKEDEVS_TABLE) {CONFIG_FEATURE_MAKEDEVS_LEAF = false;}if (!(!CONFIG_MAKEDEVS || CONFIG_FEATURE_MAKEDEVS_TABLE)) {CONFIG_FEATURE_MAKEDEVS_LEAF = true;}";true
CONFIG_FEATURE_MAKEDEVS_TABLE;CONFIG_FEATURE_MAKEDEVS_TABLE?;Boolean;true | false;;;true
CONFIG_FEATURE_MD5_SHA1_SUM_CHECK;CONFIG_FEATURE_MD5_SHA1_SUM_CHECK?;Boolean;true | false;;;true
CONFIG_FEATURE_MDEV_CONF;CONFIG_FEATURE_MDEV_CONF?;Boolean;true | false;;"if (CONFIG_FEATURE_MDEV_EXEC) {CONFIG_FEATURE_MDEV_CONF = true;}if (CONFIG_FEATURE_MDEV_RENAME) {CONFIG_FEATURE_MDEV_CONF = true;}";true
CONFIG_FEATURE_MDEV_EXEC;CONFIG_FEATURE_MDEV_EXEC?;Boolean;true | false;;;true
CONFIG_FEATURE_MDEV_LOAD_FIRMWARE;CONFIG_FEATURE_MDEV_LOAD_FIRMWARE?;Boolean;true | false;;;true
